List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
07/10/2004,ALBION INCOME & GROWTH VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B01YYK84,ORD GBP0.01,AAIG,29.71293394,47924087,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
17/01/2001,ALBION TECHNOLOGY & GENERAL VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0005581672,ORD GBP0.01,AATG,35.74698127,46424651,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
04/04/1996,ALBION VENTURE CAPITAL TST PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0002039625,ORD GBP0.01,AAVC,30.37486433,44999799,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
06/03/2012,ALCENTRA EUROPEAN FLTG RTE INC FD,GB,GG,Channel Islands - Guernsey,Main Market,,YES,NO,NO,NO,GG00B8Y6MG94,ORD NPV C,AEFC,144.7966268,32722772,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SFQQ,SFM2,N
06/03/2012,ALCENTRA EUROPEAN FLTG RTE INC FD,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GG00B6116N85,RED ORD NPV GBP,AEFS,144.7966268,135959274,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON15,SET3,N
03/08/2006,ALECTO MINERALS PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B5SCHP68,ORD GBP0.007,ALO,4.391428914,358483993,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
19/12/2012,ALENT PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B7T18K89,ORD GBP0.10,ALNT,1023.299164,278448752,,N,Basic Materials,Chemicals,Chemicals,Specialty Chemicals,1357,F25T,STMM,N
24/03/2000,ALEXANDER DAVID INVESTMENTS PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B28XMY25,ORD GBP0.0001,RGT,0,443212459,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AIMT,AIMI,N
04/04/2005,ALEXANDER MINING,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B06K1665,ORD GBP0.001,AXM,4.84284627,161428209,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AIM,AIM,N
28/03/1947,ALEXON GROUP,GB,GB,East Anglia,Main Market,,YES,NO,NO,NO,GB00B28Y7M80,ORD GBP0.125,AXN,0,147197976,,N,Consumer Services,Retail,General Retailers,Apparel Retailers,5371,ON15,SET3,N
19/09/2003,ALKANE ENERGY,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB0003286613,ORD GBP0.005,ALK,38.17018959,101113085,,N,Oil & Gas,Oil & Gas,Alternative Energy,Alternative Fuels,587,AIM,AIM,N
02/05/2013,ALL ASIA ASSET CAP LTD,GB,VG,,AIM,,YES,NO,NO,NO,VGG017801082,ORD NPV,AAA,5.59144131,79877733,,N,Financials,Financial Services,Financial Services,Investment Services,8777,AMQ1,ASQ1,N
01/10/2007,ALL LEISURE GROUP PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B24CH603,ORD GBP0.01,ALLG,18.5234331,61744777,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Recreational Services,5755,AIM,AIM,N
11/10/2004,ALLERGY THERAPEUTICS,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B02LCQ05,ORD GBP0.001,AGY,35.34895711,409842981,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,AIM,AIM,N
23/12/2003,ALLIANCE PHARMA,GB,GB,Southwest,AIM,,YES,NO,NO,NO,GB0031030819,ORD GBP0.01,APH,77.84828406,249114509,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,AIM,AIM,N
23/12/2003,ALLIANCE PHARMA,GB,GB,Southwest,AIM,,NO,NO,YES,NO,GB0033882423,8% CNV UNS SUB LN STK 31/12/13 GBP1,APHA,77.84828406,7500000,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,AIMP,ASX1,N
17/07/1947,ALLIANCE TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B11V7W98,ORD GBP0.025,ATST,2498.8047,561529146,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
16/05/2002,ALLOCATE SOFTWARE PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0004368766,ORD GBP0.05,ALL,55.38660827,64030761,,N,Technology,Technology,Software & Computer Services,Software,9537,AIMT,AIMI,N
09/06/1999,ALPHA BANK A E,ZZ,GR,,Main Market,Standard GDRs,NO,YES,NO,NO,US02071M3097,GDR EACH REP 0.25 OF 1 ORD REG'S(USD),ACBD,0,6000000,,N,Financials,Banks,Banks,Banks,8355,LLLN,IOBU,Y
09/06/1999,ALPHA BANK A E,US,GR,,Main Market,Standard GDRs,NO,YES,NO,NO,US02071M2008,GDR EACH REPR 0.25 OF 1 ORD 144A,01NX,0,0,,N,Financials,Banks,Banks,Banks,8355,INTM,MISC,Y
09/06/1999,ALPHA BANK A E,ZZ,GR,,Main Market,Standard GDRs,NO,YES,NO,NO,US02071M4087,GDR EACH REP 0.25 OF 1 ORD REG'S(EUR),ACBE,0,0,,N,Financials,Banks,Banks,Banks,8355,LLLN,IOBU,Y
29/11/2005,ALPHA PYRENEES TRUST,GG,GG,Channel Islands - Guernsey,Main Market,Standard Shares,YES,NO,NO,NO,GB00B0P6FY18,ORD NPV,ALPH,5.3465,115600000,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SQSL,SSX3,N
23/03/2012,ALPHA REAL TRUST LTD,JE,GG,Channel Islands - Guernsey,SFM,,YES,NO,NO,NO,GB00B13VDP26,ORD NPV,ARTL,23.09508338,47374530,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SFQQ,SFM2,N
11/08/2005,ALPHA STRATEGIC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B0CZZR45,ORD GBP0.01,APS,2.44482587,9225758,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AMQ1,ASQ1,N
04/04/2003,ALPHA UK MULTI PROPERTY TRUST PLC,GB,IM,Isle of Man,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,IM00B4N9KC32,ORD GBP0.10,AUMP,2.228523065,8409521,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SQQ3,SSQ3,N
25/03/2004,ALTERNATIVE ASSET OPPORTUNITIES,GB,GB,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0034353424,RED PTG PRF US TRADED LIFE INTERESTS,TLI,18.3,40000000,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,SQQ3,SSQ3,N
02/06/2010,ALTERNATIVE ENERGY LTD,GB,SG,,AIM,,YES,NO,NO,NO,SG9999004659,NPV,ALR,13.69301831,,,N,Oil & Gas,Oil & Gas,Alternative Energy,Renewable Energy Equipment,583,AIM,AIM,N
06/12/1996,ALTERNATIVE INVEST STRATEGIES,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B06GDT12,STERLING HEDGED ORD RED SHS NPV,AIS,183.9465021,137273509,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
18/02/2005,ALTERNATIVE NETWORKS,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B05KXX82,ORD GBP0.00125,AN.,155.9406614,48316239,,N,Telecommunications,Telecommunications,Fixed Line Telecommunications,Fixed Line Telecommunications,6535,AE50,AMSM,N
31/12/2001,ALTIN AG,CH,CH,,Main Market,Standard Shares,YES,NO,NO,NO,CH0014424524,CHF17(REGD),AIA,113.5608326,3922383,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,SQSL,SSX3,Y
07/11/2005,ALTITUDE GROUP PLC,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B0LSFV82,ORD GBP0.004,ALT,5.878106438,42749865,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIMT,AIMI,N
10/03/2005,ALTONA ENERGY PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B06GJT32,ORD GBP0.001,ANR,5.306139596,471656853,,N,Basic Materials,Basic Resources,Mining,Coal,1771,AIM,AIM,N
30/06/2009,ALTUS RESOURCE CAPITAL LTD,GG,GG,Channel Islands - Guernsey,SFM,,YES,NO,NO,NO,GG00B54BPN15,ORD GBP1,ARCL,30.18687168,39719568,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SFQQ,SFM2,N
30/05/1986,ALUMASC GROUP,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000280353,GBP0.125,ALU,41.38868118,35834356,,N,Industrials,Construction & Materials,Construction & Materials,Building Materials & Fixtures,2353,SQQ3,SSQ3,N
30/11/2010,ALUMINIUM BAHRAIN BSC,US,BH,,Main Market,Standard GDRs,NO,YES,NO,NO,US0222082010,GDR EACH REPR 5 SHS REG'S,ALBH,0,60000000,,N,,,,,5,LLHE,IOBE,Y
15/12/2004,AMARA MINING PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B04M1L91,ORD GBP0.01,CLF,21.43446692,168113466,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,ASM7,AMSM,N
03/08/2004,AMATI VCT 2 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B641BB82,ORD GBP0.05,AT2,34.299331,31181210,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
29/03/2005,AMATI VCT PLC,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B05N8X20,ORD GBP0.10,ATI,40.23865893,58316897,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
23/12/1982,AMEC PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000282623,GBP0.50,AMEC,3241.946585,301016396,,N,Oil & Gas,Oil & Gas,"Oil Equipment, Services & Distribution",Oil Equipment & Services,573,FS10,SET1,N
,AMERICAN MEDICAL INTERNATIONAL INC,,US,,Main Market,,NO,NO,NO,NO,,,,0,,,,,,,,6,,,Y
16/11/2004,AMERISUR RESOURCES PLC,GB,GB,Wales,AIM,,YES,NO,NO,NO,GB0032087826,ORD GBP0.001,AMER,444.1684856,1009473831,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AS50,AMSM,N
05/12/2005,AMIAD WATER SYSTEMS LTD,GB,IL,,AIM,,YES,NO,NO,NO,IL0010943905,ORD ILS0.50,AFS,76.0542948,22568040,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,AIM,AIM,N
06/07/1995,AMINEX,IE,IE,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,IE0003073255,ORD EUR0.06,AEX,16.78249763,818658421,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,SQQ3,SSQ3,Y
09/06/2004,AMINO TECHNOLOGIES,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B013SN63,ORD GBP0.01,AMO,50.34622343,55023195,,N,Technology,Technology,Technology Hardware & Equipment,Telecommunications Equipment,9578,AMQ1,ASQ1,N
28/09/1998,AMLIN,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B2988H17,ORD GBP0.28125,AML,2041.878991,507803778,,N,Financials,Insurance,Nonlife Insurance,Property & Casualty Insurance,8536,F25F,STMM,N
23/08/2005,AMPHION INNOVATIONS PLC,GB,IM,,AIM,,YES,NO,NO,NO,GB00B0DJNP99,ORD GBP0.01,AMP,2.003622101,145717971,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIMT,AIMI,N
25/11/2004,AMTEK AUTO,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US03233Q1058,GDR EACH REPR 2 ORD INR2 'REGS,AMKD,0,9415000,,N,Consumer Goods,Automobiles & Parts,Automobiles & Parts,Auto Parts,3355,LLLN,IOBU,Y
18/11/2005,AMTEL NV,US,NL,,Main Market,,NO,YES,NO,NO,US03235R1014,GDR EACH REPR 1 ORD 'REGS',AMV,0,21089850,,N,Consumer Goods,Automobiles & Parts,Automobiles & Parts,Tires,3357,LLLN,IOBU,Y
15/03/2006,AMUR MINERALS CORP,GB,VG,,AIM,,YES,NO,NO,NO,VGG042401007,ORD NPV,AMC,32.43966786,425438267,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,ASM8,AMSM,N
10/10/1991,ANA HLDGS INC,JP,JP,,Main Market,Standard Shares,YES,NO,NO,NO,JP3429800000,NPV,ANA,4246.435397,,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Airlines,5751,SXSN,SSX4,Y
02/10/2007,ANDES ENERGIA PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B7LHJ340,ORD GBP0.10,AEN,68.81083436,371950456,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,ASM7,AMSM,N
03/12/2004,ANDOR TECHNOLOGY,GB,GB,N.Ireland,AIM,,YES,NO,NO,NO,GB00B043J741,ORD GBP0.02,AND,88.11580764,30702372,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electronic Equipment,2737,ASM7,AMSM,N
24/12/2001,ANDREWS SYKES GROUP,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB0002684552,ORD GBP0.01,ASY,107.1343779,42262082,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AMQ1,ASQ1,N
17/03/2004,ANGLE PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB0034330679,ORD GBP0.10,AGL,24.83740599,40717059,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIMT,AIMI,N
06/06/1988,ANGLESEY MINING,GB,GB,Wales,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000320472,ORD GBP0.01,AYM,10.03800319,160608051,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,SQQ3,SSQ3,N
24/05/1999,ANGLO AMERICAN,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1XZS820,ORD USD0.54945,AAL,19573.04454,1390131004,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,FE00,SET0,N
29/07/2005,ANGLO ASIAN MINING PLC,GB,GB,,AIM,,YES,NO,NO,NO,GB00B0C18177,ORD GBP0.01,AAZ,35.64713824,111397307,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AMQ1,ASQ1,N
30/12/1996,ANGLO PACIFIC GROUP,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0006449366,ORD GBP0.02,APF,203.5228621,109127540,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,SSC6,SSMM,N
24/04/1985,ANGLO-EASTERN PLANTATIONS,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000365774,GBP0.25,AEP,264.6429206,39976272,,N,Consumer Goods,Food & Beverage,Food Producers,Farming & Fishing,3573,SSC6,SSMM,N
04/02/1949,ANGLOGOLD ASHANTI,GB,ZA,,Main Market,Standard Shares,YES,NO,NO,NO,ZAE000043485,ZAR0.25,AGD,3848.59097,384859097,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,SQSL,SSX3,Y
15/01/2008,ANIMALCARE GROUP PLC,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB0032350695,ORD GBP0.20,ANCR,29.13998662,20740204,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,AMQ1,ASQ1,N
19/04/1984,ANITE PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B3KHXB36,ORD GBP0.1125,AIE,384.5207915,299237970,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,25FS,STMM,N
28/11/2006,ANPARIO PLC,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB00B3NWT178,ORD GBP0.23,KIO,33.39201069,19584757,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AIM,AIM,N
11/01/2012,ANTISOMA,GB,GB,London,AIM,,YES,NO,NO,NO,GB0055696032,GBP0.01,ASM,10.06992573,639360364,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,ASM7,AMSM,N
05/07/1982,ANTOFAGASTA,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000456144,GBP0.05,ANTO,8695.25605,985856695,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,FS10,SET1,N
05/07/1982,ANTOFAGASTA,GB,GB,London,Main Market,Standard Shares,NO,NO,YES,NO,GB0000455849,5% CUM PRF GBP1,70GD,8695.25605,2000000,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,SXNC,SSX4,N
30/07/2003,ANTRIM ENERGY INC,CA,CA,,AIM,,YES,NO,NO,NO,CA0372431027,COM NPV,AEY,11.77660125,184731000,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AIM,AIM,N
13/12/1996,AO TATNEFT,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US6708312052,ADS EACH REPR 6 ORD SHS 'REGS',ATAD,8799.82012,363116666,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Integrated Oil & Gas,537,LLHE,IOBE,Y
18/12/2002,AORTECH INTERNATIONAL,GB,GB,London,AIM,,YES,NO,NO,NO,GB0033360586,ORD GBP2.50,AOR,2.12736392,4834918,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Equipment,4535,AIMT,AIMI,N
12/02/2008,API GROUP,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB0000592062,ORD GBP0.01,API,49.8866745,76748730,,N,Industrials,Industrial Goods & Services,General Industrials,Containers & Packaging,2723,AMQ1,ASQ1,N
09/02/2010,APR ENERGY PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B58D4C52,ORD GBP0.10,APR,821.259222,78215164,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,SMEU,SSMU,N
20/03/2006,AQUA BOUNTY TECHNOLOGIES INC,JE,US,,AIM,,YES,NO,NO,NO,USU0387J1089,USD0.001 'REGS',ABTX,30.25887452,124778864,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AIMT,AIMI,N
17/07/2002,AQUARIUS PLATINUM LIMITED,GB,BM,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,BMG0440M1284,USD0.05,AQP,214.0945857,473137206,,N,Basic Materials,Basic Resources,Mining,Platinum & Precious Metals,1779,SSC2,SSMM,Y
03/12/1997,ARAB INSURANCE GROUP(ARIG),US,BH,,Main Market,Standard GDRs,NO,YES,NO,NO,US0384572063,GDR EACH REP 10 ORD USD1,AGRD,0,3600000,,N,Financials,Insurance,Nonlife Insurance,Reinsurance,8538,LLLN,IOBU,Y
15/12/1997,ARAB POTASH CO,ZZ,JO,,Main Market,Standard GDRs,NO,YES,NO,NO,US0384602001,ADR EACH REPR 1 ORD JOD1 REG'S',APOD,0,7000000,,N,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,1353,LLLU,IOBU,Y
15/12/1997,ARAB POTASH CO,US,JO,,Main Market,Standard GDRs,NO,YES,NO,NO,US0384601011,ADR EACH REPR 1 ORD JOD1 144A(BNY),88KZ,0,0,,N,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,1353,INTM,MISC,Y
27/06/2005,ARBUTHNOT BANKING GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0007922338,ORD GBP0.01,ARBB,144.0076099,15279322,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AS50,AMSM,N
26/06/2006,ARC CAPITAL HLDGS LTD,GG,KY,,AIM,,YES,NO,NO,NO,KYG0450H1002,ORD SHS USD0.01,ARCH,116.4390507,354805100,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIM,AIM,N
09/09/2003,ARCHIPELAGO RESOURCES,GB,GB,London,AIM,,YES,NO,NO,NO,GB0033551721,ORD GBP0.01,AR.,247.2272626,581711206,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,AS50,AMSM,N
04/12/2000,ARCONTECH GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0003353371,ORD GBP0.001,ARC,1.913593419,1530874735,,N,Technology,Technology,Software & Computer Services,Software,9537,AIM,AIM,N
09/03/2005,ARDANA,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B065JS90,ORD GBP0.01,ARA,0,65268939,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,SQQ3,SSQ3,N
19/07/2006,ARDEN PARTNERS PLC,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B15CTY44,ORD GBP0.10,ARDN,11.66549472,23566656,,N,Financials,Financial Services,Financial Services,Investment Services,8777,AIM,AIM,N
18/11/2008,ARGO GROUP LTD,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B2RDSS92,ORD USD0.01,ARGO,9.945702865,67428494,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
16/08/2006,ARGO REAL ESTATE OPPORTUNITIES FD,JE,GG,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GB00B17PFQ50,ORD EUR0.01,AREO,10.62236693,608041718,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIM,AIM,N
29/07/2010,ARGOS RESOURCES LTD,GB,FK,,AIM,,YES,NO,NO,NO,FK0114538241,ORD GBP0.02,ARG,38.30961011,217359490,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AMQ1,ASQ1,N
25/05/2006,ARIAN SILVER CORP,GB,VG,London,AIM,,YES,NO,NO,NO,VGG0472G1063,COM SHS NPV(DI),AGQ,13.93024067,318405501,,N,Basic Materials,Basic Resources,Mining,Platinum & Precious Metals,1779,AIMT,AIMI,N
28/07/2005,ARIANA RESOURCES,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B085SD50,ORD GBP0.001,AAU,5.133282635,554949474,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,ASM7,AMSM,N
08/03/2004,ARK THERAPEUTICS GROUP,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0034251727,ORD GBP0.01,AKT,0.920817374,209276676,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,ON10,SET3,N
24/04/1998,ARM HLDGS,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000595859,ORD GBP0.0005,ARM,12048.5593,1376978206,,N,Technology,Technology,Technology Hardware & Equipment,Semiconductors,9576,FS10,SET1,N
13/02/2006,ARMADALE CAPITAL PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B0TBGQ14,ORD GBP0.0001,WET,0.0085,10000000,,N,Utilities,Utilities,"Gas, Water & Multiutilities",Water,7577,AIM,AIM,N
31/12/2007,ARMOR DESIGNS INC,JE,US,,AIM,,YES,NO,NO,NO,USU042272000,USD0.001 ACCRD INV,ADID,39.51357255,27131810,,N,Industrials,Industrial Goods & Services,Aerospace & Defense,Defense,2717,AIMT,AIMI,N
31/12/2007,ARMOR DESIGNS INC,JE,US,,AIM,,YES,NO,NO,NO,USU042271010,USD0.001 'REGS',ADIS,39.51357255,1576667,,N,Industrials,Industrial Goods & Services,Aerospace & Defense,Defense,2717,AMTR,AIMI,N
02/07/2002,ARMOUR GROUP,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB0000496611,ORD GBP0.01,AMR,5.94440413,97051496,,N,Consumer Goods,Personal & Household Goods,Leisure Goods,Consumer Electronics,3743,AIM,AIM,N
20/09/2006,ARMSTRONG VENTURES PLC,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B1FJP363,ORD GBP0.0001,IPNT,0.3151659,2101106000,,N,Telecommunications,Telecommunications,Mobiel Telecommunications,Mobiel Telecommunications,6575,AIM,AIM,N
16/10/1998,ARTEMIS ALPHA TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0004355946,ORD  GBP0.01,ATS,126.797153,45044660,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
16/10/1998,ARTEMIS ALPHA TRUST,GB,GB,Scotland,Main Market,Standard Shares,YES,NO,NO,NO,GB00B5SLGR82,SUBSCRIPTION SHS GBP0.01,ATSS,126.797153,6894338,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SMEW,SSMU,N
14/12/2004,ARTEMIS VCT PLC,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B02WQ947,ORD GBP0.1,AAM,28.9549365,57909873,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
08/01/2007,ARTILIUM PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B1L7NQ30,ORD GBP0.05,ARTA,17.01931278,209468465,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AMQ1,ASQ1,N
10/11/2004,ASCENT RESOURCES,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B03W6Y84,ORD GBP0.001,AST,7.437534452,1025866821,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AIM,AIM,N
05/04/2007,ASEANA PROPERTIES LTD,JE,JE,Channel Islands - Jersey,Main Market,Standard Shares,YES,NO,NO,NO,JE00B1RZDJ41,ORD USD0.05,ASPL,58.595229,212025000,,N,,,,,8733,SQSL,SSX3,N
23/09/2005,ASHCOURT ROWAN PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B6540P35,ORD GBP0.20,SAM,42.57119475,27029330,,N,Financials,Financial Services,Financial Services,Asset Managers,8771,AMQ1,ASQ1,N
